Timestamp	frameCount
367.966	73470
367.971	73471
367.976	73472
367.981	73473
367.986	73474
367.991	73475
367.996	73476
368.001	73477
368.006	73478
368.011	73479
368.016	73480
368.021	73481
368.026	73482
368.031	73483
368.036	73484
368.041	73485
368.046	73486
368.051	73487
368.056	73488
368.061	73489
368.066	73490
368.071	73491
368.076	73492
368.081	73493
368.086	73494
368.091	73495
368.096	73496
368.101	73497
368.106	73498
368.111	73499
368.116	73500
368.121	73501
368.126	73502
368.131	73503
368.136	73504
368.141	73505
368.146	73506
368.151	73507
368.156	73508
368.161	73509
368.166	73510
368.171	73511
368.176	73512
368.181	73513
368.186	73514
368.191	73515
368.196	73516
368.201	73517
368.206	73518
368.211	73519
368.216	73520
368.221	73521
368.226	73522
368.231	73523
368.236	73524
368.241	73525
368.246	73526
368.251	73527
368.256	73528
368.261	73529
368.266	73530
368.271	73531
368.276	73532
368.281	73533
368.286	73534
368.291	73535
368.296	73536
368.301	73537
368.306	73538
368.311	73539
368.316	73540
368.321	73541
368.326	73542
368.331	73543
368.336	73544
368.341	73545
368.346	73546
368.351	73547
368.356	73548
368.361	73549
368.366	73550
368.371	73551
368.376	73552
368.381	73553
368.386	73554
368.391	73555
368.396	73556
368.401	73557
368.406	73558
368.411	73559
368.416	73560
368.421	73561
368.426	73562
368.431	73563
368.437	73564
368.442	73565
368.447	73566
368.452	73567
368.457	73568
368.462	73569
368.467	73570
368.472	73571
368.477	73572
368.482	73573
368.487	73574
368.492	73575
368.497	73576
368.502	73577
368.507	73578
368.512	73579
368.517	73580
368.522	73581
368.527	73582
368.532	73583
368.537	73584
368.542	73585
368.547	73586
368.552	73587
368.557	73588
368.562	73589
368.567	73590
368.572	73591
368.577	73592
368.582	73593
368.587	73594
368.592	73595
368.597	73596
368.602	73597
368.607	73598
368.612	73599
368.617	73600
368.622	73601
368.627	73602
368.632	73603
368.637	73604
368.642	73605
368.647	73606
368.652	73607
368.657	73608
368.662	73609
368.667	73610
368.672	73611
368.677	73612
368.682	73613
368.687	73614
368.692	73615
368.697	73616
368.702	73617
368.707	73618
368.712	73619
368.717	73620
368.722	73621
368.727	73622
368.732	73623
368.737	73624
368.742	73625
368.747	73626
368.752	73627
368.757	73628
368.762	73629
368.767	73630
368.772	73631
368.777	73632
368.782	73633
368.787	73634
368.792	73635
368.797	73636
368.802	73637
368.807	73638
368.812	73639
368.817	73640
368.822	73641
368.827	73642
368.832	73643
368.837	73644
368.842	73645
368.847	73646
368.852	73647
368.857	73648
368.862	73649
368.867	73650
368.872	73651
368.877	73652
368.882	73653
368.887	73654
368.892	73655
368.897	73656
368.902	73657
368.907	73658
368.912	73659
368.917	73660
368.922	73661
368.927	73662
368.932	73663
368.937	73664
368.942	73665
368.947	73666
368.952	73667
368.957	73668
368.962	73669
368.967	73670
368.972	73671
368.977	73672
368.982	73673
368.987	73674
368.992	73675
368.997	73676
369.002	73677
369.007	73678
369.012	73679
369.017	73680
369.022	73681
369.027	73682
369.033	73683
369.038	73684
369.043	73685
369.048	73686
369.053	73687
369.058	73688
369.063	73689
369.068	73690
369.073	73691
369.078	73692
369.083	73693
369.088	73694
369.093	73695
369.098	73696
369.103	73697
369.108	73698
369.113	73699
369.118	73700
369.123	73701
369.128	73702
369.133	73703
369.138	73704
369.143	73705
369.148	73706
369.153	73707
369.158	73708
369.163	73709
369.168	73710
369.173	73711
369.178	73712
369.183	73713
369.188	73714
369.193	73715
369.198	73716
369.203	73717
369.208	73718
369.213	73719
369.218	73720
369.223	73721
369.228	73722
369.233	73723
369.238	73724
369.243	73725
369.248	73726
369.253	73727
369.258	73728
369.263	73729
369.268	73730
369.273	73731
369.278	73732
369.283	73733
369.288	73734
369.293	73735
369.298	73736
369.303	73737
369.308	73738
369.313	73739
369.318	73740
369.323	73741
369.328	73742
369.333	73743
369.338	73744
369.343	73745
369.348	73746
369.353	73747
369.358	73748
369.363	73749
369.368	73750
369.373	73751
369.378	73752
369.383	73753
369.388	73754
369.393	73755
369.398	73756
369.403	73757
369.408	73758
369.413	73759
369.418	73760
369.423	73761
369.428	73762
369.433	73763
369.438	73764
369.443	73765
369.448	73766
369.453	73767
369.458	73768
369.463	73769
369.468	73770
369.473	73771
369.478	73772
369.483	73773
369.488	73774
369.493	73775
369.498	73776
369.503	73777
369.508	73778
369.513	73779
369.518	73780
369.523	73781
369.528	73782
369.533	73783
369.538	73784
369.543	73785
369.548	73786
369.553	73787
369.558	73788
369.563	73789
369.568	73790
369.573	73791
369.578	73792
369.583	73793
369.588	73794
369.593	73795
369.598	73796
369.603	73797
369.608	73798
369.613	73799
369.618	73800
369.623	73801
369.629	73802
369.633	73803
369.639	73804
369.644	73805
369.649	73806
369.654	73807
369.659	73808
369.664	73809
369.669	73810
369.674	73811
369.679	73812
369.684	73813
369.689	73814
369.694	73815
369.699	73816
369.704	73817
369.709	73818
369.714	73819
369.719	73820
369.724	73821
369.729	73822
369.734	73823
369.739	73824
369.744	73825
369.749	73826
369.754	73827
369.759	73828
369.764	73829
369.769	73830
369.774	73831
369.779	73832
369.784	73833
369.789	73834
369.794	73835
369.799	73836
369.804	73837
369.809	73838
369.814	73839
369.819	73840
369.824	73841
369.829	73842
369.834	73843
369.839	73844
369.844	73845
369.849	73846
369.854	73847
369.859	73848
369.864	73849
369.869	73850
369.874	73851
369.879	73852
369.884	73853
369.889	73854
369.894	73855
369.899	73856
369.904	73857
369.909	73858
369.914	73859
369.919	73860
369.924	73861
369.929	73862
369.934	73863
369.939	73864
369.944	73865
369.949	73866
369.954	73867
369.959	73868
369.964	73869
369.969	73870
369.974	73871
369.979	73872
369.984	73873
369.989	73874
369.994	73875
369.999	73876
370.004	73877
370.009	73878
370.014	73879
370.019	73880
370.024	73881
370.029	73882
370.034	73883
370.039	73884
370.044	73885
370.049	73886
370.054	73887
370.059	73888
370.064	73889
370.069	73890
370.074	73891
370.079	73892
370.084	73893
370.089	73894
370.094	73895
370.099	73896
370.104	73897
370.109	73898
370.114	73899
370.119	73900
370.124	73901
370.129	73902
370.134	73903
370.139	73904
370.144	73905
370.149	73906
370.154	73907
370.159	73908
370.164	73909
370.169	73910
370.174	73911
370.179	73912
370.184	73913
370.189	73914
370.194	73915
370.199	73916
370.204	73917
370.209	73918
370.215	73919
370.220	73920
370.225	73921
370.230	73922
370.235	73923
370.240	73924
370.245	73925
370.250	73926
370.255	73927
370.260	73928
370.265	73929
370.270	73930
370.275	73931
370.280	73932
370.285	73933
370.290	73934
370.295	73935
370.300	73936
370.305	73937
370.310	73938
370.315	73939
370.320	73940
370.325	73941
370.330	73942
370.335	73943
370.340	73944
370.345	73945
370.350	73946
370.355	73947
370.360	73948
370.365	73949
370.370	73950
370.375	73951
370.380	73952
370.385	73953
370.390	73954
370.395	73955
370.400	73956
370.405	73957
370.410	73958
370.415	73959
370.420	73960
370.425	73961
370.430	73962
370.435	73963
370.440	73964
370.445	73965
370.450	73966
370.455	73967
370.460	73968
370.465	73969
370.470	73970
370.475	73971
370.480	73972
370.485	73973
370.490	73974
370.495	73975
370.500	73976
370.505	73977
370.510	73978
370.515	73979
370.520	73980
370.525	73981
370.530	73982
370.535	73983
370.540	73984
370.545	73985
370.550	73986
370.555	73987
370.560	73988
370.565	73989
370.570	73990
370.575	73991
370.580	73992
370.585	73993
370.590	73994
370.595	73995
370.600	73996
370.605	73997
370.610	73998
370.615	73999
370.620	74000
370.625	74001
370.630	74002
370.635	74003
370.640	74004
370.645	74005
370.650	74006
370.655	74007
370.660	74008
370.665	74009
370.670	74010
370.675	74011
370.680	74012
370.685	74013
370.690	74014
370.695	74015
370.700	74016
370.705	74017
370.710	74018
370.715	74019
370.720	74020
370.725	74021
370.730	74022
370.735	74023
370.740	74024
370.745	74025
370.750	74026
370.755	74027
370.760	74028
370.765	74029
370.770	74030
370.775	74031
370.780	74032
370.785	74033
370.790	74034
370.795	74035
370.800	74036
370.806	74037
370.811	74038
370.816	74039
370.821	74040
370.826	74041
370.831	74042
370.836	74043
370.841	74044
370.846	74045
370.851	74046
370.856	74047
370.861	74048
370.866	74049
370.871	74050
370.876	74051
370.881	74052
370.886	74053
370.891	74054
370.896	74055
370.901	74056
370.906	74057
370.911	74058
370.916	74059
370.921	74060
370.926	74061
370.931	74062
370.936	74063
370.941	74064
370.946	74065
370.951	74066
370.956	74067
370.961	74068
370.966	74069
370.971	74070
370.976	74071
370.981	74072
370.986	74073
370.991	74074
370.996	74075
371.001	74076
371.006	74077
371.011	74078
371.016	74079
371.021	74080
371.026	74081
371.031	74082
371.036	74083
371.041	74084
371.046	74085
371.051	74086
371.056	74087
371.061	74088
371.066	74089
371.071	74090
371.076	74091
371.081	74092
371.086	74093
371.091	74094
371.096	74095
371.101	74096
371.106	74097
371.111	74098
371.116	74099
371.121	74100
371.126	74101
371.131	74102
371.136	74103
371.141	74104
371.146	74105
371.151	74106
371.156	74107
371.161	74108
371.166	74109
371.171	74110
371.176	74111
371.181	74112
371.186	74113
371.191	74114
371.196	74115
371.201	74116
371.206	74117
371.211	74118
371.216	74119
371.221	74120
371.226	74121
371.231	74122
371.236	74123
371.241	74124
371.246	74125
371.251	74126
371.256	74127
371.261	74128
371.266	74129
371.271	74130
371.276	74131
371.281	74132
371.286	74133
371.291	74134
371.296	74135
371.301	74136
371.306	74137
371.311	74138
371.316	74139
371.321	74140
371.326	74141
371.331	74142
371.336	74143
371.341	74144
371.346	74145
371.356	74147
371.361	74148
371.366	74149
371.371	74150
371.376	74151
371.381	74152
371.386	74153
371.391	74154
371.396	74155
371.401	74156
371.407	74157
371.412	74158
371.417	74159
371.422	74160
371.427	74161
371.432	74162
371.437	74163
371.442	74164
371.447	74165
371.452	74166
371.457	74167
371.462	74168
371.467	74169
371.472	74170
371.477	74171
371.487	74173
371.492	74174
371.497	74175
371.502	74176
371.507	74177
371.512	74178
371.517	74179
371.522	74180
371.527	74181
371.532	74182
371.537	74183
371.542	74184
371.547	74185
371.552	74186
371.557	74187
371.562	74188
371.567	74189
371.572	74190
371.577	74191
371.582	74192
371.587	74193
371.592	74194
371.597	74195
371.602	74196
371.607	74197
371.612	74198
371.617	74199
371.622	74200
371.627	74201
371.632	74202
371.637	74203
371.647	74205
371.652	74206
371.657	74207
371.662	74208
371.667	74209
371.672	74210
371.677	74211
371.682	74212
371.687	74213
371.692	74214
371.697	74215
371.702	74216
371.707	74217
371.712	74218
371.717	74219
371.722	74220
371.727	74221
371.732	74222
371.737	74223
371.742	74224
371.747	74225
371.752	74226
371.757	74227
371.762	74228
371.767	74229
371.772	74230
371.777	74231
371.782	74232
371.787	74233
371.792	74234
371.797	74235
371.802	74236
371.807	74237
371.812	74238
371.817	74239
371.822	74240
371.827	74241
371.832	74242
371.837	74243
371.842	74244
371.847	74245
371.852	74246
371.857	74247
371.862	74248
371.867	74249
371.872	74250
371.877	74251
371.882	74252
371.887	74253
371.892	74254
371.897	74255
371.902	74256
371.907	74257
371.912	74258
371.917	74259
371.922	74260
371.927	74261
371.932	74262
371.937	74263
371.942	74264
371.947	74265
371.952	74266
371.957	74267
371.962	74268
371.967	74269
371.972	74270
371.977	74271
371.982	74272
371.987	74273
371.992	74274
371.998	74275
372.003	74276
372.008	74277
372.013	74278
372.018	74279
372.023	74280
372.028	74281
372.033	74282
372.038	74283
372.043	74284
372.048	74285
372.053	74286
372.058	74287
372.063	74288
372.068	74289
372.073	74290
372.078	74291
372.083	74292
372.088	74293
372.093	74294
372.098	74295
372.103	74296
372.108	74297
372.113	74298
372.118	74299
372.123	74300
372.128	74301
372.133	74302
372.138	74303
372.143	74304
372.148	74305
372.153	74306
372.158	74307
372.163	74308
372.168	74309
372.173	74310
372.178	74311
372.183	74312
372.188	74313
372.193	74314
372.198	74315
372.203	74316
372.208	74317
372.213	74318
372.218	74319
372.223	74320
372.228	74321
372.233	74322
372.238	74323
372.243	74324
372.248	74325
372.253	74326
372.258	74327
372.263	74328
372.268	74329
372.273	74330
372.278	74331
372.283	74332
372.288	74333
372.293	74334
372.298	74335
372.313	74338
372.318	74339
372.323	74340
372.328	74341
372.333	74342
372.338	74343
372.343	74344
372.348	74345
372.353	74346
372.358	74347
372.363	74348
372.368	74349
372.373	74350
372.378	74351
372.383	74352
372.388	74353
372.393	74354
372.398	74355
372.403	74356
372.408	74357
372.413	74358
372.418	74359
372.423	74360
372.428	74361
372.433	74362
372.438	74363
372.443	74364
372.448	74365
372.453	74366
372.458	74367
372.463	74368
372.468	74369
372.473	74370
372.478	74371
372.483	74372
372.488	74373
372.493	74374
372.498	74375
372.503	74376
372.508	74377
372.513	74378
372.518	74379
372.523	74380
372.528	74381
372.533	74382
372.538	74383
372.543	74384
372.548	74385
372.553	74386
372.558	74387
372.563	74388
372.568	74389
372.573	74390
372.578	74391
372.583	74392
372.588	74393
372.593	74394
372.598	74395
372.604	74396
372.609	74397
372.614	74398
372.619	74399
372.624	74400
372.629	74401
372.634	74402
372.639	74403
372.644	74404
372.649	74405
372.654	74406
372.659	74407
372.664	74408
372.669	74409
372.674	74410
372.679	74411
372.684	74412
372.689	74413
372.694	74414
372.699	74415
372.704	74416
372.709	74417
372.714	74418
372.719	74419
372.724	74420
372.729	74421
372.734	74422
372.739	74423
372.744	74424
372.749	74425
372.754	74426
372.759	74427
372.764	74428
372.769	74429
372.774	74430
372.779	74431
372.784	74432
372.789	74433
372.794	74434
372.799	74435
372.804	74436
372.809	74437
372.814	74438
372.819	74439
372.824	74440
372.829	74441
372.834	74442
372.839	74443
372.844	74444
372.849	74445
372.854	74446
372.859	74447
372.864	74448
372.869	74449
372.874	74450
372.879	74451
372.884	74452
372.889	74453
372.894	74454
372.899	74455
372.904	74456
372.909	74457
372.914	74458
372.919	74459
372.924	74460
372.929	74461
372.934	74462
372.939	74463
372.944	74464
372.949	74465
372.954	74466
372.959	74467
372.964	74468
372.969	74469
372.974	74470
372.979	74471
372.984	74472
372.989	74473
372.994	74474
372.999	74475
373.004	74476
