Frame index	Piezo position (V)	Piezo direction (+-1)	Volume index	Ludl X	Ludl Y
71914	4.422832	-1	-1	80971	44481	
71915	4.504657	-1	-1	80971	44481	
71916	4.584871	-1	-1	80971	44481	
71917	4.663475	-1	-1	80971	44481	
71918	4.740790	-1	-1	80971	44481	
71919	4.817460	-1	-1	80971	44481	
71920	4.892842	-1	-1	80971	44481	
71921	4.967902	-1	-1	80971	44481	
71922	5.041996	-1	-1	80971	44481	
71923	5.115768	-1	-1	80971	44481	
71924	5.190183	-1	-1	80971	44481	
71925	5.264277	-1	-1	80971	44481	
71926	5.338371	-1	-1	80971	44481	
71927	5.412465	-1	-1	80971	44481	
71928	5.486559	-1	-1	80971	44481	
71929	5.560331	-1	-1	80971	44481	
71930	5.634747	-1	-1	80971	44481	
71931	5.708519	-1	-1	80971	44481	
71932	5.782291	-1	-1	80971	44481	
71933	5.856385	-1	-1	80971	44481	
71934	5.930801	-1	-1	80971	44481	
71935	6.004251	-1	-1	80971	44481	
71936	6.077379	-1	-1	80971	44481	
71937	6.133111	-1	-1	80971	44481	
71938	6.156305	-1	-1	80971	44481	
71939	6.148896	-1	-1	80971	44481	
71940	6.117648	1	-1	80971	44481	
71941	6.070614	1	-1	80971	44481	
71942	6.012627	1	-1	80971	44481	
71943	5.944653	1	-1	80971	44481	
71944	5.870559	1	-1	80971	44481	
71945	5.792921	1	-1	80971	44481	
71946	5.713029	1	-1	80971	44481	
71947	5.633780	1	-1	80971	44481	
71948	5.554532	1	-1	80971	44481	
71949	5.476250	1	-1	80971	44481	
71950	5.398290	1	-1	80971	44481	
71951	5.320975	1	-1	80971	44481	
71952	5.245271	1	-1	80971	44481	
71953	5.167955	1	-1	80971	44481	
71954	5.092251	1	-1	80971	44481	
71955	5.016869	1	-1	80971	44481	
71956	4.941164	1	-1	80971	44481	
71957	4.864816	1	-1	80971	44481	
71958	4.789111	1	-1	80971	44481	
71959	4.713407	1	-1	80971	44481	
71960	4.638025	1	-1	80971	44481	
71961	4.561999	1	-1	80971	44481	
71962	4.486939	1	-1	80971	44481	
71963	4.411879	1	-1	80971	44481	
71964	4.336175	1	-1	80971	44481	
71965	4.261438	1	-1	80971	44481	
71966	4.186056	1	-1	80971	44481	
71967	4.111963	1	-1	80971	44481	
71968	4.037548	1	-1	80971	44481	
71969	3.964099	1	-1	80971	44481	
71970	3.899026	1	-1	80971	44481	
71971	3.863268	1	-1	80971	44481	
71972	3.857147	1	-1	80971	44481	
71973	3.878409	-1	-1	80971	44481	
71974	3.920932	-1	-1	80971	44481	
71975	3.978273	-1	-1	80971	44481	
71976	4.049467	-1	-1	80971	44481	
71977	4.127748	-1	-1	80971	44481	
71978	4.210539	-1	-1	80971	44481	
71979	4.293330	-1	-1	80971	44481	
71980	4.375799	-1	-1	80971	44481	
71981	4.458590	-1	-1	80971	44481	
71982	4.539449	-1	-1	80971	44481	
71983	4.619019	-1	-1	80971	44481	
71984	4.697944	-1	-1	80971	44481	
71985	4.774293	-1	-1	80971	44481	
71986	4.849997	-1	-1	80971	44481	
71987	4.924735	-1	-1	80971	44481	
71988	4.999795	-1	-1	80971	44481	
71989	5.074211	-1	-1	80971	44481	
71990	5.148949	-1	-1	80971	44481	
71991	5.222076	-1	-1	80971	44481	
71992	5.296170	-1	-1	80971	44481	
71993	5.370908	-1	-1	80971	44481	
71994	5.444357	-1	-1	80971	44481	
71995	5.518774	-1	-1	80971	44481	
71996	5.591901	-1	-1	80971	44481	
71997	5.667284	-1	-1	80971	44481	
71998	5.741056	-1	-1	80971	44481	
71999	5.814505	-1	-1	80971	44481	
72000	5.888922	-1	-1	80971	44481	
72001	5.962372	-1	-1	80971	44481	
72002	6.036788	-1	-1	80971	44481	
72003	6.105084	-1	-1	80971	44481	
72004	6.146963	-1	-1	80971	44481	
72005	6.155983	-1	-1	80971	44481	
72006	6.137943	1	-1	80971	44481	
72007	6.099607	1	-1	80971	44481	
72008	6.046775	1	-1	80971	44481	
72009	5.984278	1	-1	80971	44481	
72010	5.913405	1	-1	80971	44481	
72011	5.837056	1	-1	80971	44481	
72012	5.757485	1	-1	80971	44481	
72013	5.678881	1	-1	80971	44481	
72014	5.599955	1	-1	80971	44481	
72015	5.520384	1	-1	80971	44481	
72016	5.442425	1	-1	80971	44481	
72017	5.364465	1	-1	80971	44481	
72018	5.287794	1	-1	80971	44481	
72019	5.211445	1	-1	80971	44481	
72020	5.135418	1	-1	80971	44481	
72021	5.059714	1	-1	80971	44481	
72022	4.983688	1	-1	80971	44481	
72023	4.907661	1	-1	80971	44481	
72024	4.831957	1	-1	80971	44481	
72025	4.756253	1	-1	80971	44481	
72026	4.680548	1	-1	80971	44481	
72027	4.605811	1	-1	80971	44481	
72028	4.529462	1	-1	80971	44481	
72029	4.454080	1	-1	80970	44481	
72030	4.379021	1	-1	80970	44481	
72031	4.304283	1	-1	80970	44481	
72032	4.228257	1	-1	80970	44481	
72033	4.154808	1	-1	80970	44481	
72034	4.079426	1	-1	80970	44481	
72035	4.005655	1	-1	80970	44481	
72036	3.933495	1	-1	80970	44481	
72037	3.879053	1	-1	80970	44481	
72038	3.857147	1	-1	80970	44481	
72039	3.863590	1	-1	80970	44481	
72040	3.894194	-1	-1	80970	44481	
72041	3.944126	-1	-1	80970	44481	
72042	4.007910	-1	-1	80971	44481	
72043	4.082326	-1	-1	80971	44481	
72044	4.163184	-1	-1	80971	44481	
72045	4.246297	-1	-1	80971	44481	
72046	4.329410	-1	-1	80971	44481	
72047	4.411879	-1	-1	80971	44481	
72048	4.494026	-1	-1	80971	44481	
72049	4.574240	-1	-1	80971	44481	
72050	4.653166	-1	-1	80971	44481	
72051	4.731125	-1	-1	80971	44481	
72052	4.807474	-1	-1	80971	44481	
72053	4.882856	-1	-1	80971	44481	
72054	4.957916	-1	-1	80971	44481	
72055	5.032332	-1	-1	80971	44481	
72056	5.106425	-1	-1	80971	44481	
72057	5.180841	-1	-1	80971	44481	
72058	5.254613	-1	-1	80971	44481	
72059	5.328384	-1	-1	80971	44481	
72060	5.402800	-1	-1	80971	44481	
72061	5.476250	-1	-1	80971	44481	
72062	5.550988	-1	-1	80971	44481	
72063	5.625082	-1	-1	80971	44481	
72064	5.699176	-1	-1	80971	44481	
72065	5.773270	-1	-1	80971	44481	
72066	5.846720	-1	-1	80971	44481	
72067	5.921137	-1	-1	80971	44481	
72068	5.994264	-1	-1	80971	44481	
72069	6.068359	-1	-1	80971	44481	
72070	6.127634	-1	-1	80971	44481	
72071	6.154695	-1	-1	80971	44481	
72072	6.150829	-1	-1	80971	44481	
72073	6.122480	1	-1	80971	44481	
72074	6.078345	1	-1	80971	44481	
72075	6.020681	1	-1	80971	44481	
72076	5.954318	1	-1	80971	44481	
72077	5.880546	1	-1	80971	44481	
72078	5.802908	1	-1	80971	44481	
72079	5.723660	1	-1	80971	44481	
72080	5.643767	1	-1	80971	44481	
72081	5.564841	1	-1	80971	44481	
72082	5.486237	1	-1	80971	44481	
72083	5.409566	1	-1	80971	44481	
72084	5.330962	1	-1	80971	44481	
72085	5.254613	1	-1	80971	44481	
72086	5.178908	1	-1	80971	44481	
72087	5.102237	1	-1	80971	44481	
72088	5.026855	1	-1	80971	44481	
72089	4.950829	1	-1	80971	44481	
72090	4.874480	1	-1	80971	44481	
72091	4.799420	1	-1	80971	44481	
72092	4.723716	1	-1	80971	44481	
72093	4.647690	1	-1	80971	44481	
72094	4.572630	1	-1	80971	44481	
72095	4.496603	1	-1	80971	44481	
72096	4.421866	1	-1	80971	44481	
72097	4.346162	1	-1	80971	44481	
72098	4.270780	1	-1	80971	44481	
72099	4.196365	1	-1	80971	44481	
72100	4.121305	1	-1	80971	44481	
72101	4.046890	1	-1	80971	44481	
72102	3.973441	1	-1	80971	44481	
72103	3.906435	1	-1	80971	44481	
72104	3.865523	1	-1	80971	44481	
72105	3.856181	1	-1	80971	44481	
72106	3.874865	-1	-1	80971	44481	
72107	3.913844	-1	-1	80971	44481	
72108	3.970220	-1	-1	80971	44481	
72109	4.039481	-1	-1	80971	44481	
72110	4.117439	-1	-1	80971	44481	
72111	4.198942	-1	-1	80971	44481	
72112	4.282377	-1	-1	80971	44481	
72113	4.365813	-1	-1	80971	44481	
72114	4.447637	-1	-1	80971	44481	
72115	4.529140	-1	-1	80971	44481	
72116	4.608710	-1	-1	80971	44481	
72117	4.687636	-1	-1	80971	44481	
72118	4.764628	-1	-1	80971	44481	
72119	4.841299	-1	-1	80971	44481	
72120	4.915715	-1	-1	80971	44481	
72121	4.990453	-1	-1	80971	44481	
72122	5.064224	-1	-1	80971	44481	
72123	5.138962	-1	-1	80971	44481	
72124	5.212412	-1	-1	80971	44481	
72125	5.286505	-1	-1	80971	44481	
72126	5.360599	-1	-1	80971	44481	
72127	5.434693	-1	-1	80971	44481	
72128	5.508787	-1	-1	80971	44481	
72129	5.582881	-1	-1	80971	44481	
72130	5.656653	-1	-1	80971	44481	
72131	5.731713	-1	-1	80971	44481	
72132	5.805163	-1	-1	80971	44481	
72133	5.878935	-1	-1	80971	44481	
72134	5.953351	-1	-1	80971	44481	
72135	6.027446	-1	-1	80971	44481	
72136	6.096708	-1	-1	80971	44481	
72137	6.143419	-1	-1	80971	44481	
72138	6.157272	-1	-1	80971	44481	
72139	6.142131	1	-1	80971	44481	
72140	6.105406	1	-1	80971	44481	
72141	6.055473	1	-1	80971	44481	
72142	5.992976	1	-1	80971	44481	
72143	5.923069	1	-1	80971	44481	
72144	5.846720	1	-1	80971	44481	
72145	5.768438	1	-1	80971	44481	
72146	5.688868	1	-1	80971	44481	
72147	5.609941	1	-1	80971	44481	
72148	5.530371	1	-1	80971	44481	
72149	5.452733	1	-1	80971	44481	
72150	5.374774	1	-1	80971	44481	
72151	5.298425	1	-1	80971	44481	
72152	5.222076	1	-1	80971	44481	
72153	5.144761	1	-1	80971	44481	
72154	5.069701	1	-1	80971	44481	
72155	4.993996	1	-1	80971	44481	
72156	4.917648	1	-1	80971	44481	
72157	4.841943	1	-1	80971	44481	
72158	4.765595	1	-1	80971	44481	
72159	4.690213	1	-1	80971	44481	
72160	4.614831	1	-1	80971	44481	
72161	4.538804	1	-1	80971	44481	
72162	4.464711	1	-1	80971	44481	
72163	4.389651	1	-1	80971	44481	
72164	4.313303	1	-1	80971	44481	
72165	4.238888	1	-1	80971	44481	
72166	4.163828	1	-1	80971	44481	
72167	4.089413	1	-1	80971	44481	
72168	4.015320	1	-1	80971	44481	
72169	3.941871	1	-1	80971	44481	
72170	3.885174	1	-1	80971	44481	
72171	3.857791	1	-1	80971	44481	
72172	3.861013	1	-1	80971	44481	
72173	3.890006	-1	-1	80971	44481	
72174	3.936717	-1	-1	80971	44481	
72175	3.999213	-1	-1	80971	44481	
72176	4.072661	-1	-1	80971	44481	
72177	4.152553	-1	-1	80971	44481	
72178	4.235022	-1	-1	80971	44481	
72179	4.318780	-1	-1	80971	44481	
72180	4.400926	-1	-1	80971	44481	
72181	4.484040	-1	-1	80971	44481	
72182	4.563287	-1	-1	80971	44481	
72183	4.642857	-1	-1	80971	44481	
72184	4.721139	-1	-1	80971	44481	
72185	4.797165	-1	-1	80971	44481	
72186	4.873514	-1	-1	80971	44481	
72187	4.948251	-1	-1	80971	44481	
72188	5.022345	-1	-1	80971	44481	
72189	5.097083	-1	-1	80971	44481	
72190	5.171177	-1	-1	80971	44481	
72191	5.244948	-1	-1	80971	44481	
72192	5.318720	-1	-1	80971	44481	
72193	5.392170	-1	-1	80971	44481	
72194	5.467230	-1	-1	80971	44481	
72195	5.541324	-1	-1	80971	44481	
72196	5.614774	-1	-1	80971	44481	
72197	5.689190	-1	-1	80971	44481	
72198	5.762962	-1	-1	80971	44481	
72199	5.837056	-1	-1	80971	44481	
72200	5.911472	-1	-1	80971	44481	
72201	5.984600	-1	-1	80971	44481	
72202	6.058694	-1	-1	80971	44481	
72203	6.121191	-1	-1	80971	44481	
72204	6.153406	-1	-1	80971	44481	
72205	6.153406	-1	-1	80971	44481	
72206	6.127956	1	-1	80971	44481	
72207	6.084788	1	-1	80971	44481	
72208	6.029056	1	-1	80971	44481	
72209	5.963338	1	-1	80971	44481	
72210	5.890532	1	-1	80971	44481	
72211	5.812573	1	-1	80971	44481	
72212	5.733324	1	-1	80971	44481	
72213	5.654076	1	-1	80971	44481	
72214	5.575149	1	-1	80971	44481	
72215	5.496223	1	-1	80971	44481	
72216	5.419230	1	-1	80971	44481	
72217	5.340626	1	-1	80971	44481	
72218	5.264599	1	-1	80971	44481	
72219	5.188573	1	-1	80971	44481	
72220	5.111902	1	-1	80971	44481	
72221	5.036842	1	-1	80971	44481	
72222	4.960493	1	-1	80971	44481	
72223	4.884789	1	-1	80971	44481	
72224	4.808118	1	-1	80971	44481	
72225	4.732736	1	-1	80971	44481	
72226	4.657354	1	-1	80971	44481	
72227	4.582294	1	-1	80971	44481	
72228	4.506912	1	-1	80971	44481	
72229	4.431852	1	-1	80971	44481	
72230	4.356148	1	-1	80971	44481	
72231	4.281411	1	-1	80971	44481	
72232	4.206029	1	-1	80971	44481	
72233	4.130969	1	-1	80971	44481	
72234	4.056876	1	-1	80971	44481	
72235	3.983105	1	-1	80971	44481	
72236	3.914167	1	-1	80971	44481	
72237	3.869389	1	-1	80971	44481	
72238	3.855859	1	-1	80971	44481	
72239	3.870999	1	-1	80971	44481	
72240	3.907724	-1	-1	80971	44481	
72241	3.961844	-1	-1	80971	44481	
72242	4.029816	-1	-1	80971	44481	
72243	4.106809	-1	-1	80971	44481	
72244	4.187989	-1	-1	80971	44481	
72245	4.271746	-1	-1	80971	44481	
72246	4.354215	-1	-1	80971	44481	
72247	4.437329	-1	-1	80971	44481	
72248	4.519154	-1	-1	80971	44481	
72249	4.598079	-1	-1	80971	44481	
72250	4.677005	-1	-1	80971	44481	
72251	4.754320	-1	-1	80971	44481	
72252	4.830346	-1	-1	80971	44481	
72253	4.906050	-1	-1	80971	44481	
72254	4.981110	-1	-1	80971	44481	
72255	5.055526	-1	-1	80971	44481	
72256	5.129942	-1	-1	80971	44481	
72257	5.202747	-1	-1	80971	44481	
72258	5.276841	-1	-1	80971	44481	
72259	5.350935	-1	-1	80971	44481	
72260	5.424706	-1	-1	80971	44481	
72261	5.499767	-1	-1	80971	44481	
72262	5.572894	-1	-1	80971	44481	
72263	5.646988	-1	-1	80971	44481	
72264	5.721727	-1	-1	80971	44481	
72265	5.795499	-1	-1	80971	44481	
72266	5.869271	-1	-1	80971	44481	
72267	5.943043	-1	-1	80971	44481	
72268	6.017137	-1	-1	80971	44481	
72269	6.088654	-1	-1	80971	44481	
72270	6.138909	-1	-1	80971	44481	
72271	6.157272	-1	-1	80971	44481	
72272	6.144708	1	-1	80971	44481	
72273	6.110882	1	-1	80971	44481	
72274	6.061916	1	-1	80971	44481	
72275	6.001352	1	-1	80971	44481	
72276	5.932412	1	-1	80971	44481	
72277	5.856707	1	-1	80971	44481	
72278	5.778103	1	-1	80971	44481	
72279	5.698854	1	-1	80971	44481	
72280	5.619606	1	-1	80971	44481	
72281	5.541002	1	-1	80971	44481	
72282	5.463042	1	-1	80971	44481	
72283	5.383794	1	-1	80971	44481	
72284	5.308089	1	-1	80971	44481	
72285	5.231418	1	-1	80971	44481	
72286	5.155069	1	-1	80971	44481	
72287	5.079365	1	-1	80971	44481	
72288	5.003016	1	-1	80971	44481	
72289	4.927312	1	-1	80971	44481	
72290	4.852252	1	-1	80971	44481	
72291	4.775581	1	-1	80971	44481	
72292	4.700521	1	-1	80971	44481	
72293	4.624817	1	-1	80971	44481	
72294	4.549113	1	-1	80971	44481	
72295	4.474698	1	-1	80971	44481	
72296	4.398671	1	-1	80971	44481	
72297	4.323290	1	-1	80971	44481	
72298	4.248552	1	-1	80971	44481	
72299	4.174137	1	-1	80971	44481	
72300	4.099399	1	-1	80971	44481	
72301	4.024984	1	-1	80971	44481	
72302	3.951535	1	-1	80971	44481	
72303	3.891294	1	-1	80971	44481	
72304	3.859724	1	-1	80971	44481	
72305	3.859724	1	-1	80971	44481	
72306	3.884529	-1	-1	80971	44481	
72307	3.928985	-1	-1	80971	44481	
72308	3.990193	-1	-1	80971	44481	
72309	4.061708	-1	-1	80971	44481	
72310	4.141278	-1	-1	80971	44481	
72311	4.224713	-1	-1	80971	44481	
72312	4.307505	-1	-1	80971	44481	
72313	4.390296	-1	-1	80971	44481	
72314	4.472443	-1	-1	80971	44481	
72315	4.553301	-1	-1	80971	44481	
72316	4.633515	-1	-1	80971	44481	
72317	4.710508	-1	-1	80971	44481	
72318	4.787501	-1	-1	80971	44481	
72319	4.863527	-1	-1	80971	44481	
72320	4.938587	-1	-1	80971	44481	
72321	5.012681	-1	-1	80971	44481	
72322	5.087419	-1	-1	80971	44481	
72323	5.161512	-1	-1	80971	44481	
72324	5.235284	-1	-1	80971	44481	
72325	5.309378	-1	-1	80971	44481	
72326	5.383472	-1	-1	80971	44481	
72327	5.457243	-1	-1	80971	44481	
72328	5.531337	-1	-1	80971	44481	
72329	5.604787	-1	-1	80971	44481	
72330	5.679525	-1	-1	80971	44481	
72331	5.753297	-1	-1	80971	44481	
72332	5.828036	-1	-1	80971	44481	
72333	5.901486	-1	-1	80971	44481	
72334	5.974935	-1	-1	80971	44481	
72335	6.049674	-1	-1	80971	44481	
72336	6.114426	-1	-1	80970	44481	
72337	6.150507	-1	-1	80970	44481	
72338	6.155339	-1	-1	80970	44481	
72339	6.132466	1	-1	80970	44481	
72340	6.091231	1	-1	80970	44481	
72341	6.037432	1	-1	80970	44481	
72342	5.972358	1	-1	80970	44481	
72343	5.900519	1	-1	80970	44481	
72344	5.822881	1	-1	80970	44481	
72345	5.744277	1	-1	80970	44481	
72346	5.664706	1	-1	80970	44481	
72347	5.585458	1	-1	80970	44481	
72348	5.506854	1	-1	80970	44481	
72349	5.429217	1	-1	80970	44481	
72350	5.351257	1	-1	80970	44481	
72351	5.274264	1	-1	80970	44481	
72352	5.198237	1	-1	80970	44481	
72353	5.122533	1	-1	80970	44481	
72354	5.046506	1	-1	80970	44481	
72355	4.970480	1	-1	80970	44481	
72356	4.894775	1	-1	80970	44481	
72357	4.818749	1	-1	80970	44481	
72358	4.743045	1	-1	80970	44481	
72359	4.667663	1	-1	80970	44481	
72360	4.591636	1	-1	80970	44481	
72361	4.516576	1	-1	80970	44481	
72362	4.441517	1	-1	80970	44481	
72363	4.365491	1	-1	80970	44481	
72364	4.290109	1	-1	80970	44481	
72365	4.215371	1	-1	80970	44481	
72366	4.141278	1	-1	80970	44481	
72367	4.066541	1	-1	80970	44481	
72368	3.992770	1	-1	80970	44481	
72369	3.922542	1	-1	80970	44481	
72370	3.872932	1	-1	80970	44481	
72371	3.855536	1	-1	80970	44481	
72372	3.867134	-1	-1	80970	44481	
72373	3.901603	-1	-1	80970	44481	
72374	3.954112	-1	-1	80971	44481	
72375	4.020152	-1	-1	80971	44481	
72376	4.095856	-1	-1	80971	44481	
72377	4.177680	-1	-1	80971	44481	
72378	4.260149	-1	-1	80971	44481	
72379	4.343263	-1	-1	80971	44481	
72380	4.426376	-1	-1	80971	44481	
72381	4.507879	-1	-1	80971	44481	
72382	4.588737	-1	-1	80971	44481	
72383	4.667663	-1	-1	80971	44481	
72384	4.744655	-1	-1	80971	44481	
72385	4.820682	-1	-1	80971	44481	
72386	4.895742	-1	-1	80971	44481	
72387	4.970480	-1	-1	80971	44481	
72388	5.045862	-1	-1	80971	44481	
72389	5.119311	-1	-1	80971	44481	
72390	5.193083	-1	-1	80971	44481	
72391	5.267177	-1	-1	80971	44481	
72392	5.340948	-1	-1	80971	44481	
72393	5.415364	-1	-1	80971	44481	
72394	5.489458	-1	-1	80971	44481	
72395	5.563552	-1	-1	80971	44481	
72396	5.638290	-1	-1	80971	44481	
72397	5.711418	-1	-1	80971	44481	
72398	5.786156	-1	-1	80971	44481	
72399	5.859606	-1	-1	80971	44481	
72400	5.933378	-1	-1	80971	44481	
72401	6.007473	-1	-1	80971	44481	
72402	6.079956	-1	-1	80971	44481	
72403	6.134077	-1	-1	80971	44481	
72404	6.156950	-1	-1	80971	44481	
72405	6.148252	-1	-1	80971	44481	
72406	6.116681	1	-1	80971	44481	
72407	6.069003	1	-1	80971	44481	
72408	6.009728	1	-1	80971	44481	
72409	5.942076	1	-1	80971	44481	
72410	5.867338	1	-1	80971	44481	
72411	5.788734	1	-1	80971	44481	
72412	5.710129	1	-1	80971	44481	
72413	5.630237	1	-1	80971	44481	
72414	5.551310	1	-1	80971	44481	
72415	5.472384	1	-1	80971	44481	
72416	5.395391	1	-1	80971	44481	
72417	5.319042	1	-1	80971	44481	
72418	5.242049	1	-1	80971	44481	
72419	5.165056	1	-1	80971	44481	
72420	5.089674	1	-1	80971	44481	
72421	5.013969	1	-1	80971	44481	
72422	4.936976	1	-1	80971	44481	
72423	4.861594	1	-1	80971	44481	
72424	4.785568	1	-1	80971	44481	
72425	4.710186	1	-1	80971	44481	
72426	4.634482	1	-1	80971	44481	
72427	4.559100	1	-1	80971	44481	
72428	4.484362	1	-1	80971	44481	
72429	4.408336	1	-1	80971	44481	
72430	4.333920	1	-1	80971	44481	
72431	4.258539	1	-1	80971	44481	
72432	4.183479	1	-1	80971	44481	
72433	4.108419	1	-1	80971	44481	
72434	4.034326	1	-1	80971	44481	
72435	3.960233	1	-1	80971	44481	
72436	3.897415	1	-1	80971	44481	
72437	3.861657	1	-1	80971	44481	
72438	3.857791	1	-1	80971	44481	
72439	3.880019	-1	-1	80971	44481	
72440	3.922542	-1	-1	80971	44481	
72441	3.981495	-1	-1	80971	44481	
72442	4.052366	-1	-1	80971	44481	
72443	4.131292	-1	-1	80971	44481	
72444	4.212794	-1	-1	80971	44481	
72445	4.296229	-1	-1	80971	44481	
72446	4.379665	-1	-1	80971	44481	
72447	4.461490	-1	-1	80971	44481	
72448	4.542992	-1	-1	80971	44481	
72449	4.622884	-1	-1	80971	44481	
72450	4.700844	-1	-1	80971	44481	
72451	4.777192	-1	-1	80971	44481	
72452	4.854185	-1	-1	80971	44481	
72453	4.928601	-1	-1	80971	44481	
72454	5.002694	-1	-1	80971	44481	
72455	5.077110	-1	-1	80971	44481	
72456	5.151526	-1	-1	80971	44481	
72457	5.225942	-1	-1	80971	44481	
72458	5.299391	-1	-1	80971	44481	
72459	5.373807	-1	-1	80971	44481	
72460	5.448223	-1	-1	80971	44481	
72461	5.521673	-1	-1	80971	44481	
72462	5.596089	-1	-1	80971	44481	
72463	5.670183	-1	-1	80971	44481	
72464	5.743955	-1	-1	80971	44481	
72465	5.818049	-1	-1	80971	44481	
72466	5.891821	-1	-1	80971	44481	
72467	5.965593	-1	-1	80971	44481	
72468	6.040654	-1	-1	80971	44481	
72469	6.107339	-1	-1	80971	44481	
72470	6.148896	-1	-1	80971	44481	
72471	6.155983	-1	-1	80971	44481	
72472	6.136332	1	-1	80971	44481	
72473	6.097352	1	-1	80971	44481	
72474	6.044520	1	-1	80971	44481	
72475	5.981056	1	-1	80971	44481	
72476	5.910506	1	-1	80971	44481	
72477	5.833190	1	-1	80971	44481	
72478	5.754586	1	-1	80971	44481	
72479	5.675337	1	-1	80971	44481	
72480	5.595767	1	-1	80971	44481	
72481	5.517163	1	-1	80971	44481	
72482	5.438881	1	-1	80971	44481	
72483	5.361566	1	-1	80971	44481	
72484	5.284572	1	-1	80971	44481	
72485	5.207901	1	-1	80971	44481	
72486	5.132197	1	-1	80971	44481	
72487	5.056493	1	-1	80971	44481	
72488	4.979822	1	-1	80971	44481	
72489	4.904762	1	-1	80971	44481	
72490	4.829057	1	-1	80971	44481	
72491	4.753675	1	-1	80971	44481	
72492	4.677005	1	-1	80971	44481	
72493	4.602267	1	-1	80971	44481	
72494	4.525919	1	-1	80971	44481	
72495	4.451181	1	-1	80971	44481	
72496	4.375799	1	-1	80971	44481	
72497	4.301062	1	-1	80971	44481	
72498	4.225358	1	-1	80971	44481	
72499	4.150620	1	-1	80971	44481	
72500	4.076849	1	-1	80971	44481	
72501	4.002112	1	-1	80971	44481	
72502	3.930274	1	-1	80971	44481	
72503	3.877764	1	-1	80971	44481	
72504	3.856181	1	-1	80971	44481	
72505	3.864879	1	-1	80971	44481	
72506	3.895804	-1	-1	80971	44481	
72507	3.946059	-1	-1	80971	44481	
72508	4.011776	-1	-1	80971	44481	
72509	4.086514	-1	-1	80971	44481	
72510	4.167372	-1	-1	80971	44481	
72511	4.250163	-1	-1	80971	44481	
72512	4.333276	-1	-1	80971	44481	
72513	4.416067	-1	-1	80971	44481	
72514	4.497248	-1	-1	80971	44481	
72515	4.578106	-1	-1	80971	44481	
72516	4.657032	-1	-1	80971	44481	
72517	4.734025	-1	-1	80971	44481	
72518	4.810695	-1	-1	80971	44481	
72519	4.886399	-1	-1	80971	44481	
72520	4.961459	-1	-1	80971	44481	
72521	5.034909	-1	-1	80971	44481	
72522	5.109647	-1	-1	80971	44481	
72523	5.183740	-1	-1	80971	44481	
72524	5.258479	-1	-1	80971	44481	
72525	5.331928	-1	-1	80971	44481	
72526	5.405378	-1	-1	80971	44481	
72527	5.479149	-1	-1	80971	44481	
72528	5.554210	-1	-1	80971	44481	
72529	5.628626	-1	-1	80971	44481	
72530	5.702398	-1	-1	80971	44481	
72531	5.775848	-1	-1	80971	44481	
72532	5.850264	-1	-1	80971	44481	
72533	5.924358	-1	-1	80971	44481	
72534	5.998452	-1	-1	80971	44481	
72535	6.071258	-1	-1	80971	44481	
72536	6.128923	-1	-1	80971	44481	
72537	6.155661	-1	-1	80971	44481	
72538	6.150829	-1	-1	80971	44481	
